PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
2.133082676859878,1.5462771050747304,-0.30184510237153644,0.4090418521219313,-0.592077569192554,-2.7542886658577164,-1.057902601711672,-1.696321628771439,-1.01685587624717,0.9711747092184807,0.6331678135675683,0.13688267017532607,0.24543709383878753,-0.9677465454083264,0.15750477103105406,-0.30499187345626977,-0.6111041042815787,0.054464351652796325,0.22904520792527844,0.13745607763410309,0.28388823465784163,-0.3328413658059985,-0.4546004056651006,-0.4778562821079952,-0.40580997327699825,-0.0013410475325757096,1.5888518556717852,1.0359594563827483,0.2321974091140434,-0.33855806143967204,-0.9443144037089004,0.39069349077586396,-1.0183773524109725
-0.5107768707875404,0.2721845062030337,0.6795155634620482,0.02678681109246116,-0.6178590282205358,-0.02444325089665972,0.33285954791741557,-1.3300161238390915,1.219694747516892,-0.7716110163246896,-0.3662370064661357,-0.07791413107880482,-0.3834339622232428,-0.6830265553752399,-0.05335795668043164,0.021836893028290113,-0.016918902074883464,-0.23133896550556113,0.10962493828062018,-0.07367581289245777,0.42130896990948036,-0.16653365500353196,0.0053384937252757185,0.08539502874470123,0.10068995709181382,-0.32694243805521894,1.5503165292969805,1.6803793761627859,0.22543150968097367,0.5555598134785582,-1.0816279166689695,0.35093266737864764,-1.366651552956781
-1.8329595757742885,-1.274811207744943,0.5675126855988065,-0.41961194304450317,-1.1862418852254766,-1.8329859045298202,-0.898217206166503,-0.06412064938883122,-1.582100613636945,0.4681613554581635,0.4485545334084131,0.3332042924761492,-0.15079568165648563,-0.40345364347434376,0.0014867377958958975,0.09050810227972338,-0.1903080615530307,0.0021100662351812927,0.02107480374332193,0.09299821373000523,0.06790486488560545,-0.013227332318225178,-0.027690186797751606,0.034925206141137866,-0.5906796615454889,-0.14102053845246906,0.2815336783080298,-0.22812076402383188,0.107314936120716,-0.37682276047827734,-0.6615691683537258,0.49810809086815583,0.6691782307031355
1.636297751228606,-1.1397654482104649,0.006887645819621189,0.9440655934502262,-0.5903682993025482,-1.3483028134905037,1.3332360134409114,0.8998161272847188,1.5301461995483714,-0.6161395950002934,-0.4529122980988689,0.06272339291366519,-0.26236854569559537,-0.3216351030349072,-0.0996215593929327,0.3770946517937227,-0.12967913538738152,-0.17318905011178612,-0.06046742316226133,-0.05269112737681675,0.026378061766144576,0.009241707552551463,-0.1440695000407458,0.12362696592175047,-0.4766228795766781,-0.18230500387357637,-0.4459593298998201,-0.6444459399883544,-0.02541193613960583,-0.504790425236641,-0.14713324167457792,0.43025053500605115,0.8279236866554891
2.0186691017207066,9.792134960090024,-1.4917443014744582,-1.5151118725286619,0.5699044222139005,2.522357299389979,-3.320138904573622,3.8990642000500535,-0.16837842840114836,0.3849751652529354,1.4157247959219594,3.6121628016403675,2.7030718095411816,-0.5755480889984714,-1.1148371319755672,-0.6127319808709945,1.0671093931020479,-1.4366510995250088,-0.0024825575325986555,0.06794415054672076,-0.24656324305275765,0.7178488988039287,-1.4946191291614361,-0.09195161659595348,-3.6600701971408784,-0.02289152450548294,-5.635145138176558,2.1652191082739503,-1.9383722722815315,1.9897761957132407,-2.886768112939976,-0.3381066718292202,0.24639897551389262
-0.6945861132491908,0.4231846499726491,2.5202795035337453,-1.019483643406891,-2.0502854923194542,-1.5844919093847765,-0.16859053196678825,-0.27493883161460314,0.017899730700438175,-0.015288458725856746,0.4195814621098695,0.20169467659261017,-0.33564814912848734,-0.6142801478989729,-0.057968197743488686,-0.019973171960947143,-0.04719861564046809,-0.07902888145010535,-0.02599541883083165,0.09061215745249698,0.4255162374900874,0.011655535282916771,0.10212176611594449,0.17474295207056909,0.005022717027146815,-0.3913287824825593,1.3846853247768396,1.3387132426304882,0.17571808160317123,-0.006340068712330827,-0.8247001601707752,-1.2101054104646007,-1.1078857708345733
-0.9782022736976652,-0.8225147801738192,-0.34009292756718784,-1.3806259934786256,-0.19219077301950413,0.8946551325063417,-2.9740502149150356,0.8476238307364705,0.2792356013671877,-1.3672079933984003,0.01856939725483835,3.6372651147077595,0.9243953311826218,-0.6979471750165389,-1.6852406216281255,-2.5801383525612653,1.4368571040195899,-1.253210712916213,0.01925444604319969,-0.0037121295451159747,-0.4790178866282944,0.5364755623584697,-0.8670754930954843,-1.7598303096286951,-2.032141188509192,-1.0573760627527307,-4.782123418306671,4.99622668267363,-1.8170020101310531,-0.9707144471235749,-2.6688748969382545,0.9734813892694536,0.36735175833137595
0.7117053024157729,0.48081541304634373,2.989057095988393,1.2881328961790939,2.2083506923891836,2.373650878669553,-0.04212728045810333,0.18791992520397052,-0.6402970217874989,-0.42166843008904215,-0.6204225775439768,-0.28159433504540665,-0.1022984251627148,0.267001913288825,0.18980369888100793,0.8996673895940445,0.12018553273277857,-0.07269788395916692,-0.11378071633645805,-0.10871745638066532,-0.20623463211796714,-0.07797255553175675,0.2080574406534246,0.9516114855575839,-0.5860292849918649,-0.20814100252623535,-0.7684211516216628,-1.2173270783733556,0.07430658794019598,0.6213219886802567,-0.582468735490428,-1.0526096789666568,-0.1830017369530709
2.810863970224331,3.316154938010089,-1.595884916924208,0.06507765690706935,-0.02827600776741013,2.0918136475469082,-0.6001255839611409,-1.4510480137309965,-0.795573876676727,-0.8845713768228372,-0.2825545425607113,-0.44873398116094115,0.4125563778528686,-0.3025301406856826,0.3774065507186204,0.39853374753206494,-0.5300886276106517,0.11587154055333145,-0.0005124592716577439,0.1915998841185109,0.0959557568544574,-0.24458587172971089,-0.08864745619322209,0.27226586332059666,-0.40178012478979314,-0.03845110433577403,1.2410291043689718,0.46323064998999397,0.20497012263797293,1.4300737936527832,-1.022108958905263,-1.0366681926304866,-0.6183926836893314
-0.26972833765929016,-0.5763898767018498,0.7173855553841375,0.11506119288596396,-1.2895382307469856,-1.2797567148049103,0.8825234723507405,0.5729287382589476,0.5513929439915676,0.5775260697924397,0.2725811621362668,0.3360058975621824,-0.2868421291878376,-0.38967261372289874,-0.11569137747492393,0.30028359591989356,0.08987390401825866,-0.23610640422206253,-0.11069331563489963,0.02012310671166908,0.14147473114737902,0.2186442431653737,-0.04223767968900846,0.194779603105564,-0.478999260904652,-0.23070397296632553,-0.44849694571690657,-0.5625173274433555,0.00406160305669098,-1.0014153965363903,-0.42118603445227565,-1.1418848558714187,0.45398325456008987
0.1994316641949821,0.4394112947407651,5.097015002288029,0.9030621536443696,1.5063173535625403,-1.7687809350019013,-1.2453796061628126,-0.37886597598404576,-0.1609619488157456,-0.0964937210829955,-0.06916102436136168,0.25295460798779046,-0.39026372670246146,-0.21289937031672304,0.01798679564983814,0.34396050522559696,0.1691648254812401,-0.1581389588475259,0.09482425350259152,-0.12474321043992435,0.021997995452386905,-0.1999209468405445,0.20503236841427783,0.21017755628376214,-0.5526131444611694,-0.1006633225202989,-0.3960424449545113,-0.5274011609765057,-0.08095872272571289,-0.3660807306402449,0.7278072399832253,-1.0946546531429855,-0.8003890502256943
4.297079971715731,1.1653550429108215,-0.24781832675849724,-4.584452470087837,2.3490285803888153,-2.0506949404870327,-0.700049552460066,-0.2981092409455866,-1.6014748483838623,0.3999506706993655,1.0224894955466195,-1.1050808307592825,-0.004378646659931923,-0.41914331686375844,0.08836555088852259,0.5127461354591777,0.5910199025081857,0.005574109206270188,-1.1548816389142642,0.24771364222135994,-0.14977722449430841,0.5127778553729935,0.11408214152346965,1.3393461496732966,-0.28647343939627073,0.29191729102901726,-0.5297839323344513,-1.5772787801664145,-0.07447247402699693,-0.8067311614361583,0.9042993102181677,0.4740830288416042,0.4275579853642446
2.305307094479046,0.7454984008212017,0.3153989346035968,0.486590679667178,-1.1084370058537294,1.7792931941300092,2.35850477088378,-0.12434965140309197,0.8554738484701074,-1.147473518050125,-1.0009470798022682,-0.5971493686782612,-0.03447307604176451,-1.1461373946142006,-0.08040883268868469,-0.4545318607031741,-0.9199095592196407,-0.2560016046333007,0.1001026329102443,-0.08693738812045057,0.2793517825537161,-0.44184290066509063,-0.35861604256262014,-0.6702942680756708,-0.3266191889849877,-0.2782384563486942,1.709035138718283,1.7290199314365753,0.11393971986913186,0.8021033537006707,0.4416620344841591,0.5886076114869463,-0.22862384356315507
4.6192426098583494,-1.6446502733058366,0.0442575968506377,0.32169977157729296,-0.34877158397861613,0.6677299971092305,-1.4111034881509568,0.4697742460256455,2.1501976914481395,0.9760343008157193,2.870384190511274,0.7963625333155409,-0.5869366051042811,0.23192563459598728,-0.16758587287790044,-0.9530305046117471,0.03379995625047017,0.43976853066832344,0.11427519992010925,-0.0018505556754089228,0.27261837897087987,0.03856347728273203,-0.2601320593255369,-0.6719122962417347,1.0198079834081393,-0.5688097729651855,0.6843537216574906,0.5228300133068063,0.07379731144626575,1.417944847617301,-0.20114816042898437,0.6197015172405802,-0.7791428909764889
0.12007200822012992,-0.8977249830998504,-0.927004324178195,0.2997325330802863,-0.23800980626847515,0.3475889736813473,-0.6064182739631736,-1.269921344253521,1.3775973901559937,1.996705353429926,1.6419236497714649,0.6149540831930508,-0.5966236437293131,0.4178727760757851,-0.14611493199380085,-0.7099460477715621,0.6101001461872131,0.07252917377367676,0.16204070203798712,-0.12791937443288712,0.12335212075877534,0.3731216506721987,-0.22903536321063656,-0.7126725296528023,0.47654112691703937,-0.41720511295208484,-1.0394980715095508,-0.42211200282728645,-0.054628855921089986,2.388788939811641,0.10318180828804437,-0.5786857832556765,-0.08779588824717374
-0.9379179390277741,0.5828549258648729,1.7074094718954176,-0.883172517904614,-2.2669373675551716,-2.7449246622682573,0.39500700035059394,-0.7801226608934154,1.7888400660922672,-0.46843141208615796,-0.4087361811849887,0.2965994255852445,-0.47627969076630705,-0.27159844963695773,-0.14733296564310677,0.3946018168819898,0.07522597473918992,-0.27529569538903725,-0.015581919962382104,-0.04698935387612242,0.2956673069488129,0.15792346145932992,0.20576936257923795,0.013082806529003642,-0.4612479521618942,-0.15672540461051587,-0.35877935893467133,-0.3025214641314678,-0.02394419989956488,-0.40417767656843684,0.11844569592557816,0.4281476771138015,-0.48916841008953266
0.8069914248852827,-0.5413792627994592,-1.5426595663834282,1.0320810258504112,-0.7125461370475739,-0.42595597211137254,2.0628626257404203,0.95090686418549,-0.169773717722882,-0.6342454682507408,-1.3040511552855583,-0.5862966405348663,1.3002091282997599,1.2616242028206552,0.1896257518419966,-0.34214293718239136,0.4279855753166624,0.6650056824920397,-0.3565140474427789,0.22268789836243294,-0.7139963388155302,0.5185785944493215,-0.4453459179328975,-0.04151504413359773,0.7379181966505329,-0.5368971644552407,-0.6026267878321481,-0.32357924167719826,-0.21553694143271213,1.2506105994417487,0.6620844840677468,-0.7240917595187957,-0.43435893152012145
1.9976502360849904,1.2817776387193311,0.009001272300067021,0.5214700457388085,-0.8565913636882682,-0.2530574041208267,1.0726946002239652,0.4761114476839344,-1.0263292029226192,0.8952347625972641,0.05104245138454933,-0.20014257988923417,-0.3230276517099651,1.269125546261915,-0.006973263758568438,0.07833256940098687,0.5930898275777466,0.6793768906154066,-0.2110436992855553,0.15201435479834569,-0.420208398095568,0.5770754399528639,0.0728248430528417,0.530816868320264,0.8153197851657694,-0.5172214816977706,-1.0084992848927692,-0.8809249164546573,-0.036334481097359615,-0.6624990732655025,0.30811141724491403,0.5032868624950724,0.8908145321236757
0.6640610764074084,0.06321141478520924,0.40596506110340985,0.15450620734221526,-0.4425841644659272,0.13195706007110597,-0.03188394235804814,-2.531135212067697,-1.0879985540995876,1.0041983647091082,-0.5263663653998029,-0.17014677349823457,-0.570144887717482,0.6350432252149532,-0.10709500372129555,-0.4819497566195093,0.36707747360873155,0.2475034807236798,0.13466555815409334,-0.1435125640195272,-0.25096581627285464,0.26006176103992446,0.13579518440072208,-0.4905719884270522,0.4608969537031344,-0.5404406084009504,-0.9259166611231278,-0.14621013470057848,-0.06933660982480806,0.15021878554552182,0.34549787204607296,0.5291366399680818,0.4788733408195868
-0.5608324589046925,-1.0871718597028444,-0.3150493365124339,0.007639474556877093,-0.08173872174973748,-1.4607120962876698,-1.4830728517193394,-1.8119213332440982,0.9395936862674686,-1.2699148413496664,-0.31515823619726385,0.2947455150166538,-0.4512174636272067,-0.2349251408088332,0.030603927062578074,0.44554296221888656,0.1572996662188467,-0.21269758302715802,0.07692649252327566,-0.007068161337441681,0.15331286846943712,-0.11414382933460797,0.2659782385132344,0.13684308835498918,-0.41824426684673793,-0.060693128813514685,-0.030546970833839403,-0.24871182215952511,0.03025027811857362,0.3663674354115897,-0.42506180344252104,0.4273241454783308,0.6756701093673322
5.7078812005289805,0.36145567896271624,-1.4117701570731662,0.9079083850183384,0.0631735826349827,0.2876712605511039,-1.020631700818576,0.028854941963509562,-0.08060248033691893,0.05946390059157193,1.5773803457592546,0.21468995058857063,-0.16162622320549325,0.42678410068058403,0.12455798196706043,-0.6952228608927115,-0.237250590592574,0.8344747667755776,-0.10260345204361529,0.3849205584561206,-0.20672576009105195,0.015147649040772624,-0.17250970019966788,-0.4118954891862565,0.9630672349096538,-0.5659769173992654,0.9415331944818517,0.4638418867088478,0.11170725186855951,-1.1347982866440642,-0.3114964378491386,-1.1272525699105276,-0.14455266981746373
-1.4009608314480484,-2.4411451230706667,-2.3634115262178548,1.543967739556444,0.2455124801573098,-2.9650091396060714,-0.05053046146888122,3.1495099283028245,-0.05212976773697238,-2.3450396373243003,0.007308529033048684,0.08374230780492875,-2.6209808480743493,-0.6491298759723951,-0.3149679062154999,0.02490477170292559,0.08466100383560657,-0.0684555352640497,0.04782283219349961,0.00043025180789888,-0.008531755745271858,-0.4035879258836079,0.31687701637828597,0.20607764636605244,-0.4652593920948673,-0.2756953062906337,0.39959944456246876,0.13079776419074898,0.023299870538457713,0.18500940720252326,0.6704639299369718,0.6226943583357989,0.8540893282379153
-0.4238343418321682,1.8941352903655047,-2.351237721447813,1.6413313604508932,0.8920199667311259,1.5490801477150915,2.0687865415846227,-1.0897176395547803,-1.0380004533846847,0.837589490416487,-1.6566657245589895,-0.585530826450235,1.702547700590814,0.02920141161717229,0.2708712031712389,0.5609627750690701,0.19576973125195327,-0.17159089374584544,0.06060109848783373,-0.17682821662063772,-0.30117059539249463,0.23240808055232096,-0.7273503643738027,0.4388683765731676,-0.5447503174761147,0.17456501611052208,-0.2398217128214411,-0.2792319317070892,-0.13153925435972308,0.8081366860046915,0.35498793340838675,0.5262096242023615,0.3470037540722698
-2.1294781807713083,-1.3277170234892683,-1.4197574273329447,1.1003812127163992,0.11007674639215713,1.041997371372799,0.6198629366231798,3.7033863467494377,0.4461607005947142,1.283917398580996,2.5131563387593667,0.7712761717782777,-2.6399394781935124,-1.0074940466294269,-0.4527702141412553,-0.11124458841740466,0.28733471129232435,-0.4939355153215947,0.16597736133413774,-0.2636971548459591,0.466557181785627,-0.08050505298247959,-0.05105632007972811,0.21218503444817516,-0.5678386117558105,-0.2247791332776822,-0.06650252187702725,-0.10234190816063306,0.02452839472576167,1.288387796249111,1.0452511009424976,-0.6583906497837501,0.8400187448557687
-0.6601757801559278,0.02782921267765858,1.3156363175434407,0.30397140226645136,0.6162213262701189,-0.6901044030890748,-1.110527705100268,-1.9918335289206732,0.6347035587299448,-1.5167717135791097,-0.5449104382029869,-0.1176766990472683,-0.3907628593678449,-0.5945007065679929,0.03418484356475495,0.05893387948558327,-0.0122862111844985,-0.10068156742727531,0.2008797826012579,-0.06944566727220332,0.3412623455886362,-0.3581821474154953,0.1656037922574554,0.16840653585448911,0.13917093517607598,-0.23572140239028558,1.7691644870234173,1.81318322611729,0.22352261133083423,1.1983072559347108,-0.9754745505131405,0.31771439681674407,0.31010379640911184
