PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.9407468166075086,-0.9300112929613182,2.9317493297545942,1.9422197077703076,2.1336622429182754,-2.052275341225621,-0.017400011340366964,1.6095903962834597,-1.8184252712331714,0.06284643620874283,-0.5111378509558193,-0.06115872730303884,1.3959247259205654,0.2217947520167222,0.28093751786785764,0.31067511822370353,0.32216478158626144,0.289441848970385,-0.08086095426866659,0.054272171863778404,-0.4090120430257968,-0.013561092026839763,-0.5190990676109095,0.7723095238219201,-0.17099190377342455,-0.015665298532466676,0.5882824253573145,0.05798943414583844,-0.052002655710086804,0.19626521986517723,0.4645856971030105,0.6363150766102884,-0.40127070532352416
0.727093629720752,0.10241621671251715,1.4251742379290209,-2.2122685037483207,5.943372775861961,-0.9872737964659243,0.6679118853670233,-0.6434692686350182,-1.1207941043988485,1.376889413587364,0.14648800773516688,-1.421102589737871,-0.05660570266582613,-0.9949116547129971,-0.1080746492417413,-0.053970980650731144,0.3672956230301246,-0.3166613966389873,-0.8615958422275034,-0.1450734114894063,-0.2523039439641941,0.2097441049365214,-0.3692870211926201,0.664212167484112,-0.5327078471445711,0.08008588420600148,-0.5801813256754943,-0.9884452754280182,0.08027202580791068,-0.5208163029475241,-0.47352845256354215,0.4774879594819635,-0.28785210345095935
-0.16007022630065054,0.29549499939770635,4.08069683352023,0.8029585738118562,1.4624999499212905,-1.424709287894459,-1.6289846505365466,0.21686343300360542,2.4934481345477537,1.1475891731739487,1.9468120867750807,1.0287138517118586,-0.48812199363447656,-0.361294894915997,-0.12819142825755053,0.29355290381514576,0.22446906290942842,-0.32843443611511913,0.25290580196706713,-0.2684491365484828,0.4455423872550111,-0.10689732299734803,-0.13947467157516288,0.06774191720679473,-0.5091528136038245,0.11629374652746288,-0.5335372705515027,-0.8811708391201316,-0.051049162263580444,1.181862224231644,0.79347717983326,0.6716148987630005,0.061744537210050035
-3.3336926436345085,0.44584153012640065,1.1287711554424542,-1.3402692781719736,-2.0055989152261984,2.2602781446581366,0.7996044134683655,-0.08484554533385259,-0.08322804732857746,0.09479812469677096,0.041572488468381345,0.2001574831260103,-0.5356224049036172,0.023058255470121407,-0.03967217295701508,0.7285238971413844,0.546474033609149,-0.27770712082192595,-0.1888288548556472,-0.015033609299648311,0.26024840251306924,0.42342865051862616,0.42525472239357304,0.8941966207545341,-0.17983471056053227,-0.31167894308366173,-0.12753654126678762,-0.04905893571951421,0.04524036760971829,-0.18551499826325293,-0.16265040027347744,-1.0225600787459366,-0.6729945255623063
-3.4119994974285612,0.07168500072680246,4.164516742623684,1.0176619335312194,1.7633253692062374,-0.839449867640543,-0.1656591410238858,1.1687247519708603,0.5144248019751456,-1.1745510004124096,0.18744408890963535,0.1293064405535005,1.1316954571811435,-3.2793757346834838,0.20244360659738087,-0.8810425846970776,-0.21312621443430071,2.4678124665852756,1.6347673891879486,-0.29018195303708816,1.0195237629080767,-1.946202845891971,2.633292808966946,-1.1727179139479782,0.6347945047382434,1.889519380426453,-0.6848991490673852,0.04996530413974729,0.12552144196678394,-0.41297384787606883,-0.8209087679255631,0.5308947016962463,-0.5055638964414655
-2.0379955935598946,-1.8289858374760632,1.373522081956206,2.39039647700046,3.6098860631843186,-0.04722110277464906,-1.4745650505570804,0.2378019107022786,-2.1081327484184027,0.006902248026002696,-0.14024642856793748,0.11347381213858242,1.3072098305566247,0.16366353733481503,0.3872194159609626,0.3998861307736566,0.4045678999251723,0.16577467990951972,0.035478766717427494,-0.0031818426296126067,-0.4396663841192917,-0.1897102206762186,-0.4752076558832818,0.7731374508421935,-0.18716422202323116,0.040522888808300336,0.6187319771347751,0.02002826824083054,-0.05932722282369458,0.18845165197812633,0.2898476851639327,0.5750813400180725,-0.5295951657587687
0.47872135573558033,-0.3658637004317931,-0.6856746534297835,0.9204418260191454,0.7237118786416075,1.7666302668883478,0.4816409415118611,-1.8111220499479146,1.7537071238940205,-0.10527258303163317,-0.45756840920030145,0.21626030466624466,-0.6138918840691405,-0.18484861661735416,-0.07623679736782343,0.8314623833375561,0.5753145774348396,-0.5087523222437453,0.10625990961400628,-0.29211276317708357,0.16871415888126734,0.1310697854180121,0.15711353212143303,0.6152303228678699,-0.23248762738266252,-0.10019707380304999,-0.7153547971582882,-0.37144944407768427,-0.035629650180393824,-0.625235154929462,-0.1472295953378813,0.2658937368669687,0.8006566427211598
-2.330153461920283,-1.4936319518616992,2.377627154163446,2.1363927436935515,2.6707790059124448,-0.09393032142307998,0.1358039682354946,2.5124117141623246,0.7521298818025797,-1.111738898101919,-0.09085378343239928,0.05153853089113314,0.9997324596311097,1.3053568590201066,0.009545150061628647,-0.4139695312229609,0.4171000664178663,0.8357954381682547,-0.2780942971662643,0.091534681445057,-0.7920164751967274,0.22181795339004262,-0.3130070098464782,0.13403445159260013,1.0431858322535041,-0.6442805026743122,0.02459753903065791,-0.14120935634551365,-0.12691904572879184,-0.4834655550175115,0.12553121509779028,0.45889373323251825,-0.6269722996620486
1.7720792349388577,1.9174297020759405,-3.798588601938987,1.6987951695288466,0.4062793222002932,0.4769522692381831,2.1091361736105196,1.6025043744875849,1.7931308504107006,-0.3092812016468208,-0.9330743716991381,-0.2648294555582561,1.8452712609633855,0.4737792199757956,0.2481380250816077,0.921740351235553,-0.18677343253845086,0.1172264778805611,-0.2158228833403905,0.03077110636881253,-0.39889650558118556,0.3638627866943341,-0.7781657403721148,0.5210357098999026,-0.6538375242400689,0.076164411391916,-0.7529207967678019,-1.7589446609327952,-0.10841810580825918,-0.05930730829732914,-1.418713447612563,0.24201912162458167,-1.6363788665182721
1.009215169716097,1.01708144291666,-0.8033845181812197,0.17459775117374077,-1.180690046570545,-2.0533888693891904,0.17301347551607296,-1.431793746631888,-1.5077991538211446,0.12680328529552862,-0.9006090040533564,-0.32917607210399585,0.14835632976415541,-0.33814967988983474,0.21784419341036526,0.21594921650210808,-0.24535121674431185,-0.052080794448903976,0.08127320058036765,0.09478796985221903,0.015637258609700864,-0.10745491058904151,-0.19104157718771475,-0.09705596914785962,-0.7946951096483637,0.08448176110939562,-0.01901076079137354,-0.3506234033463393,0.041107531997646794,1.0470738283523373,0.26085779115027025,0.7925408381585927,-0.26225654762764317
2.6448443003477773,-0.32776931244589574,0.8233002166078285,0.3969131561850727,-0.8747928475242537,-1.080208951322593,0.3300748784641119,-0.6513563192332807,-0.04132073203644246,-0.3245722525602771,-0.20303269024637277,-0.10555148061138743,-0.5067311345169556,-0.21230302077131086,0.1710924712473253,0.5130357550553382,0.5984786402732359,-0.038606053563058955,-0.01592468403943781,0.060430348255392466,0.319153096259913,0.06046584531976166,0.13612247102395744,0.9504118036715961,0.31535198592498326,-0.23282506296819475,0.9594221372361916,1.140358685120477,0.0941461726726157,0.6023632461975804,-0.16160316528764526,-1.0509610843291999,-0.8943557265437796
-4.4467210639262005,0.9978551054381315,-2.265514767556078,0.5315553254449977,-0.46249410430420673,-1.9249923411447643,-0.5923710459547443,1.3524857878510403,-0.1661073501876822,2.2599904614149375,2.652309724863081,1.07331097831452,-3.083708415515212,-0.46200984023819824,-0.3088807818240471,0.5416804099603639,1.6532502142175556,-0.46676374486105,0.35949206186741156,-0.2279356091251293,0.7242485895031004,0.321970249234419,0.21794761267472934,1.2357358547016375,0.09947338877834917,0.09350737196288887,0.04246193347921769,0.48228890864544555,-0.015883222587438954,0.9357070089508589,2.115977526542131,0.9787833894036972,-0.32397690528656864
-2.163769815449271,-1.3752620522778842,-0.9570794650348322,-0.3599958328109582,-0.29251335921446153,0.6339662128990202,-1.6754027556907387,-1.5089408127012671,-1.4493962265869866,0.6577694958958131,0.6587378143933076,0.45259874496950253,0.7735796825229844,1.372008110894151,0.15386156935581366,-0.0791504697043659,1.049966186800049,0.6157082398396493,-0.17144954758830272,0.17899054683509974,-0.4563455658297335,0.6235354648440601,0.03195058588853257,0.46155052702887484,1.08885758307608,-0.4524040539068087,-0.13491143265379313,-0.012242396685440906,-0.1202947194640959,-0.5422286684946764,0.17883398103178966,0.41483997087220104,-0.39125065115054225
-1.9201309903338366,-0.840622183835843,1.3332180389534327,-0.5769476138966076,-1.6110161102862686,2.1419112793324984,1.3224994945886177,1.2396499750889194,-1.7429538703748382,0.8009271253058632,0.1623967507201361,-0.07577096484985789,0.16658804926193108,-0.9037537810097865,-0.18769460686127737,-0.4178477667548426,-1.1262301990425991,-0.2006598003818599,-0.03910004023171766,-0.05575018808208562,0.01140438705277036,-0.16807805220699906,-0.31463056604818507,-0.6786509350800553,-1.0247579926783381,-0.3751133879972775,0.4568671725834075,-0.11628486521890771,0.15636590434836864,-0.4638970801082924,-0.7342166164574196,0.517720752948193,0.46721344955829713
1.55879850943943,-0.4294594241323694,-0.0005373010326080587,-4.679471113473974,1.9006761722905872,-1.8750781952788482,1.979716483957146,0.5366003838351635,1.131298360445976,-0.6838684059101413,0.5202192022518226,-1.172017395207772,0.12372864918446515,-1.7155698854374246,-0.3735715419714035,-0.94273871435226,-0.8299186170984248,-0.3761950635153786,-1.0675442110116065,0.09300350474988958,-0.024121763410022267,0.07886500776607097,-0.43029620295345083,-0.852957218264153,-0.8981160619423448,-0.03418855452725528,0.200786505165589,-0.5446711236370936,-0.0001755948300053259,-0.6577405138373927,0.27884841511144987,0.5619238298178271,0.07149607523630953
1.4760826115772772,-1.4292200554174335,0.7373902092018477,-0.21889271377885616,-0.6858463072788191,-0.2781631858136701,-0.814003242558519,0.03171830434857021,0.03375749252619133,-2.184220629863853,-0.5943713088188362,-0.09769736442946932,-0.1575243717313,-0.3054767366682572,0.0566479488042028,0.17905167826407115,-0.5768022055353962,-0.025677676697108583,-0.04588760280047362,0.07285080582394704,-0.009785565898925312,-0.35011654167681766,0.20267009126292676,-0.17327563983226524,-0.6836279661104183,-0.14057583360587733,0.2694204539017645,-0.40536471877136826,-0.012538702756423253,0.977266528554358,0.3452446963550491,0.5804277442975359,1.0024429388991278
5.335781718897812,3.549411714431037,-1.2203438856380966,-4.611162147559946,2.504901553975451,0.5204148248386331,-0.4814537518718263,0.0013964252218003493,-1.9481593886743092,0.3843902708945132,1.5730313660094941,-1.3300938608902917,0.5267867920969437,-1.0468671478656766,0.09702054022741545,-0.1069093891985565,-0.1931105106189185,0.10539091423573788,-1.0831650166243822,0.32366143429583866,-0.021768120153891464,0.20034256191444633,-0.2668827402014253,0.7828058771407783,-0.13309406075331595,0.21942211125456973,1.3445969698862588,-0.0807435938971839,0.08527690163920905,-0.8275279518230075,0.29441356511383193,0.3453337974388145,-0.3767121656411219
0.4322249449891862,-0.725010783889753,0.055884735433731125,-0.1794318916907848,-1.0705932683159671,0.18312967549781442,0.2616381226878379,-1.0448427082447664,-0.09259319501481475,-0.21180790616897038,-0.4472978470908027,-0.14929762300729918,-0.6890976772760213,1.0309418019394703,-0.05461765118072179,-0.19033160732984158,0.68234298422947,0.37669194713188353,-0.15671905195700472,0.08552771250510724,-0.2775751699584266,0.45353166542393025,0.34274490042912875,0.027440159540249618,0.709501286050795,-0.6835568130769438,-0.979801414696371,-0.3818804915831287,-0.042657290832417254,0.6173392957169086,-0.07517262429016695,-0.9028909115714215,-0.2673252324365053
-0.7156281232389989,0.24512025974259666,4.784139648946509,1.1792405492073417,1.7329762403992655,-0.10025071612166458,0.36669439272735155,0.1692395644333822,0.9718771535301183,-0.9569496965358452,-1.0606459670867103,-0.18692960601705125,-0.4402500909961384,0.029946082757169146,-0.04679315060362783,0.5964894942074206,0.11668280128323263,-0.1789360589685561,0.03042732324335452,-0.2578394473908929,-0.027763209293157832,-0.1688740658664806,0.2139740177604486,0.5215134202456062,-0.41859849604093824,-0.26959198068823265,-0.45023106314054173,-0.47465113980488893,0.024608773488965712,0.3991705666737586,-0.06696101818274904,0.4331432160600094,-0.7870908289798123
-2.187677712241367,-1.5982740733199525,-2.859077022731553,1.2785151988059964,0.7081869199559279,-2.467455111432357,-1.510457243760311,0.4798401318968171,-2.390362792798748,-0.4977661231236337,0.3970990990951488,0.22192240732597063,-2.6541859837180306,-0.7178245727031637,-0.16275894885291983,0.10149141819044061,0.5138759912389275,-0.19789267833665314,0.28785706956063684,-0.08488110550801879,0.11361165397654782,-0.345026042457708,0.37901781150822983,0.3742597940168304,-0.4741594957904025,-0.09946928116777666,0.41908486537370665,0.4090894142429526,0.03413759441892297,0.09605691993831256,0.8820382854112457,0.6345364219787214,0.5858266391560828
0.7436111791037507,-0.08109082285671729,2.5399272318392585,2.2247359725743507,3.238262359716528,2.1730374299731308,0.1896928726968542,-1.2554411780580073,1.0137589147012416,-0.6152996905414461,-0.9705580153583824,-0.19143920770254053,-0.2656501480630341,-0.6034719757751335,-0.028129816701823428,0.1639173952652286,-0.37755280397838786,-0.424288007859462,0.25307593693765423,-0.37017517107754994,-0.057110488595799466,-0.5109772671200307,-0.13438416060096653,-0.31080534504629587,-0.7741903795552606,-0.12034208156020736,-0.24809358976882953,-0.25431591119512376,0.019884962227782722,0.13755866022264598,0.13820819482794627,0.47871848591857696,-0.3398373930900974
2.38290971950399,-0.5204437733878869,-0.7172947252093712,-3.995411948859057,3.225272735389043,-0.34981090801956866,0.5642789444997985,-1.3788526239670036,-0.6532038728365408,-0.5534133584754032,-0.3232211173300667,-1.767462338274126,-0.20182850754017526,-0.2633080987906287,-0.18449792609946444,-1.2741664802509582,-0.0334028778746635,0.28229942452666845,-1.0559616454101202,0.13090931271030523,-0.5433901374076473,0.3343733130865548,-0.06269670879493558,-0.715104929899199,0.2976759543512355,-0.4354207917480816,-0.6226847311856234,-0.5135812688872244,-0.06570319978968352,1.0879591123045054,0.42746055381769954,-0.7747615957050239,0.944379938503628
-1.8758152028338357,-1.388724945171268,-0.06371812998541616,-0.7700179770862304,-1.6518249941958596,-1.6679593321418529,-0.9203113335119476,-0.01963487622916513,-0.6600153756319772,-0.35278605516618083,0.5994848577927205,0.16291279311030477,0.17008398981644954,0.31751686918878275,-1.810076032106686,-0.04399091332866096,-2.5900215621550595,-1.9427349620100158,-0.4152453790846814,0.25406683201666547,1.0286752646579695,-1.2734620322699248,-0.1417694607144451,-0.8524479655904258,0.6217303219158629,1.8611625281510684,-0.12555603525797268,0.3809042239948964,0.05288522621526738,-0.0431412595494406,-0.6368371474664125,-1.043773748985025,-0.7477911564697537
-1.705603679238256,0.6181724585821318,-0.6925287939445358,0.6041301794003999,-0.22988397259544613,1.4705071049557072,1.7046433008595585,0.5473171282854635,0.39029109393346406,0.3930613292774547,-0.41930993597825345,0.04573739940847338,1.3692322626222726,0.11072610057758761,0.12440262963372117,0.6114254368801175,0.3973777983376683,-0.16266026989866325,-0.2425611553707031,-0.0032480953362193,-0.15085054050138805,0.44783398442048633,-0.38984919313469035,0.7139378807307366,-0.22444147550588478,-0.08128329212196289,-0.1724175866805097,-0.3497327367157063,-0.13317417544534196,-0.4366613000128181,0.12737739071190188,-1.1642363114785432,0.2842644639307498
3.443556695179241,0.6333715532774759,-0.1419108491125732,0.06581555202193136,-0.8743314052425429,0.20586934807188056,-0.012905353205345582,2.40631121687362,0.5644219696829001,-1.5433388265632433,0.4153790472439563,-0.1100506745214386,-0.05422529008167488,1.4744699031567279,0.022948111055589995,0.07282022479968617,-0.15866069045036535,0.9859153933487215,-0.454988661985465,0.37433635485091604,-0.5614392662779236,0.3343641418769694,0.23983069776448218,0.2722419394732301,0.6380097904414657,-0.6185785885844926,-0.7335123994689955,-1.6413394761820947,0.012550013907053185,-0.3858989882856145,-0.4761702967751062,0.4250629627286271,0.7250375314004546
