Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-0.47100309491252024,0.41130461146232017,0.4635277755351949,0.9415710586651221,0.4332541722108883,-0.8482720616551295,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,-0.5523736659124917,-0.19726960317088832,0.7124048632817687,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.33750364586469894,-1.9364399816492215,-0.6352852197678218,-1.1989909509824581,2011,3,30,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.8693041361766636,-0.5525177203713132,-0.37258155601394366,0.09823491806676572
-0.47100309491252024,-0.2042270270483567,0.05077468712966036,-0.2681015589687382,-0.042259974869352825,0.10604958648633768,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,1.186944927854175,-0.4369877678832231,-0.00812595985153701,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,2,7,0,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.005813058250710196,-0.7799236335688916,-0.37258155601394366,-0.4933151424573471
0.4660429907746711,0.34622393806428364,-0.01335238757635728,-0.031009275111511688,0.18368021408895746,0.0910208991140311,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,0.293041102003827,-0.10594839756618937,-0.11697419272810325,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,12,23,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.17796519732877458,-0.7178407352683313,-0.37258155601394366,0.014803328021630317
-0.47100309491252024,-0.012229443957112094,-0.8295688330882615,0.6014664282251788,-0.38300853897428594,-0.7505855937351368,1.899231457137239,1.0987039192646881,2.9839357313463504,-0.6387628551169633,0.32782732905613066,1.5314637472292172,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,0.8233609648153433,-2.0409115491117467,1.176573556431511,2011,1,26,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.26688538497207887,-0.6495616660253571,-0.37258155601394366,-0.3526163529866759
1.5112965510312624,1.0367286226392722,0.2655064378934723,0.763201545716611,0.3891161852621073,1.6840617605785275,0.8102640189327915,-0.2078595376618412,0.6067799273511287,0.33637320402397114,0.48763943886435385,-0.3118638687455483,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.1944924752823483,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2010,11,16,1,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.49109543142005335,-0.719594663746168,-0.12993816357014426,1.1887006564111366
-1.0191399164870707,-0.15880131385204452,0.05145522980327526,-0.48634277543387033,0.09452011925217985,-1.0060732790643485,0.26578029983056783,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.3799120143802862,0.9863137481936792,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-2.0546155304436344,0.2506505231513239,-2.0409115491117467,1.176573556431511,2010,10,10,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4084932254298138,1.3183141943924266,-0.37258155601394366,-0.463098081950704
1.1566137160742502,0.6948518788875069,-0.01746480289528151,-0.37253213466080604,-0.1077229444460088,1.060371234627805,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,0.33256173082043305,0.3734879318584801,-0.112376318483167,-0.04145727007475248,-0.0868046180427839,2.2830397767648747,0.7161838981334201,1.445651003505734,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,10,19,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.23211809952552706,-0.7220371869010509,1.084587853520477,0.5274453377902834
0.21956763038705834,-0.3489200572837078,-0.16768743838158515,-0.6049539598136497,0.20188575200575373,-0.5251552831505383,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.42912431712633436,-0.4255726171826357,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.11971070397766723,1.9739931218377142,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2011,9,19,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6492631645634354,-0.6367546364451123,-0.05641560404816885,-0.5781970519275424
-1.0191399164870707,-0.1325043317336752,0.23450569778117805,0.11950478149159204,0.49360048193026423,-1.0060732790643485,0.26578029983056783,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.4255726171826357,0.810932924095911,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,10,13,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.4459085598529044,1.3183141943924266,-0.37258155601394366,-0.44476782367390644
-1.0191399164870707,-0.3907557337169939,0.2758594832034732,0.260257844172977,-0.22294168490265057,-1.0060732790643485,-1.3676708574761034,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.528308973487922,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.7191805907992613,0.2506505231513239,0.770341109576103,1.176573556431511,2010,10,25,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.07862656362601458,1.3183141943924266,-0.37258155601394366,-0.5997684753668514
-1.0191399164870707,-0.45636697492234307,0.006594090501530782,-0.9548716565539259,-0.5759221737265209,-1.0060732790643485,0.26578029983056783,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.49406352138615994,0.4866440243373376,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9739931218377142,0.2506505231513239,1.4731542742480654,-1.1989909509824581,2010,12,24,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.014618908591327211,1.3183141943924266,-0.37258155601394366,-0.6311574256504671
-1.0191399164870707,-0.6094940264373588,-0.7324857807727859,-1.1553997588309837,-0.21527494164794378,-1.0060732790643485,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.3570817129791115,1.065119756928616,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.33750364586469894,-0.5565395084169391,-0.6352852197678218,-0.011208697275473632,2011,3,27,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,-0.2321057216409514,1.3183141943924266,-0.37258155601394366,-0.6939375458941176
-1.0191399164870707,-0.2755309754204955,0.2829911846747049,0.3428549601944255,0.06932701450505666,-1.0060732790643485,0.26578029983056783,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.49406352138615994,0.4866440243373376,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.181479944339744,-0.5565395084169391,1.4731542742480654,1.176573556431511,2011,3,23,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.24245152856402225,1.3183141943924266,-0.37258155601394366,-0.5372204517200565
-1.0191399164870707,-1.057243944478558,-0.6584381257223684,-0.748206951562215,-0.9357050920782206,-1.0060732790643485,1.899231457137239,0.663182766955845,2.9839357313463504,-0.9817506465743481,-0.5511392748890968,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.07333258669870889,-0.5565395084169391,0.06752794490414059,1.176573556431511,2010,11,21,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.8664644759970447,1.3183141943924266,-0.37258155601394366,-0.8134699253238874
-0.47100309491252024,-0.3409666641393061,-0.04374951670235405,-0.6116677459140848,-0.9448884446706224,-0.9309298422028156,-0.8231871383738796,-0.6433806899706843,-0.4938465888961617,-0.5616775483662264,-0.4712332199849852,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,1.1761185411133521,0.7852233555907588,0.2506505231513239,0.770341109576103,-1.1989909509824581,2011,4,21,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.19980651604043714,-0.30546672754477755,0.6670644299812845,-0.5739528223806005
-1.0191399164870707,-1.5624548689335052,0.3421212732232698,-0.49219851466217734,1.6764192682786507,-1.0060732790643485,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.6767059325955578,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.2675896952971817,0.06752794490414059,-1.1989909509824581,2010,11,14,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-1.5769465971452121,1.3183141943924266,-0.37258155601394366,-0.8783706925057555
1.1566137160742502,0.6461503999544851,-0.5406859577881042,0.43363795336737754,-0.9601535981079115,1.4661457936800821,0.26578029983056783,-0.2078595376618412,0.5710769165704682,0.0933199060401062,1.1383030287978337,0.47971349309140704,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2011,2,1,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.16300919371278688,-0.7380278629661108,-0.37258155601394366,0.44598483951659756
