Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-0.47100309491252024,0.25569509423978987,0.2038877851714319,0.4131132317639408,0.3134011958546769,-0.5401839705228448,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,-0.024893466448802828,-0.2429302059732378,0.6049078623306794,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.4602306473201567,-1.9364399816492215,-1.3380983844397842,-1.1989909509824581,2010,10,14,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6478647492088083,-0.7246167856307318,-0.37258155601394366,-0.09230189821994934
-1.0191399164870707,-0.7582766951406061,0.0010345198389860105,-0.9391856474973008,0.1055775490892284,-1.0060732790643485,0.26578029983056783,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.5739695762902715,-0.056363359079301054,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.20541811628170392,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,8,4,3,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.4432014287693275,1.3183141943924266,-0.37258155601394366,-0.7428600053765295
-1.0191399164870707,-0.15446419222691413,3.253790937230962,1.810740994184303,3.9607955506460146,-1.0060732790643485,-1.3676708574761034,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,6,13,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.4146638603423421,1.3183141943924266,-0.37258155601394366,-0.4601178759518525
-0.47100309491252024,-0.12292024670798221,-0.9988184909590293,-0.3704010443687478,-1.2105960020775264,-0.09683769303980101,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.07389247698893596,0.32782732905613066,1.5314637472292172,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.630550996383606,0.06752794490414059,-0.011208697275473632,2011,4,23,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.10962964448476986,-0.7708895090735709,-0.37258155601394366,-0.43793052758958423
-0.08209383079987925,0.4008723867223146,1.9068719945859633,1.717473475527302,0.34566697452911416,1.4135453878770092,1.899231457137239,-0.6433806899706843,1.8643398945577283,3.0563447211193595,-0.6082150283920336,-1.4573581601990726,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7337602346136841,-1.9364399816492215,-0.6352852197678218,-1.1989909509824581,2010,11,22,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6057168004189332,-0.7925426625262505,-0.37258155601394366,0.08449176290997372
0.21956763038705834,0.6969092836145989,1.0418881528064925,0.9196031910532988,0.9440498322424496,1.4511171063077757,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,1.5254308124654428,-0.30000595947617464,-0.3017208692136411,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.04271428900027108,1.313565473922739,0.2506505231513239,1.4731542742480654,-1.1989909509824581,2010,11,27,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.833897059257925,-0.7836649848295447,-0.13794254263573735,0.5309577499627826
0.6744349386744862,-0.07539160333052677,0.14607348524071162,0.1758403327606666,-0.11623315458109404,0.06096352436941797,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,1.0270113229888815,-0.45981806928439783,-1.2153623939824192,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.07192354768401932,1.9739931218377142,-0.5565395084169391,1.4731542742480654,-1.1989909509824581,2010,12,13,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.835413959239747,-0.6599621823269923,-0.5514645241193695,-0.6942175405948114,-0.08051223614301677,-0.402753893971254
-0.47100309491252024,-0.5189482609798838,0.019965440602619754,-0.8200809488816745,0.08342699321496731,-0.6604134695012974,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,0.590970956283799,-0.5168938227873346,-0.39630351003497066,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,10,18,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.45194800563990817,-0.6924550910391988,-0.37258155601394366,-0.6584964797756242
0.4660429907746711,-0.0706770664400262,0.06219071338307575,-0.4718734681120801,-0.36774578447710343,-0.48006922103361854,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,0.33127594714382325,-0.3799120143802862,-0.7627987603252866,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.03296095272352989,-1.9885727656521368,-1.9364399816492215,-2.0409115491117467,-0.011208697275473632,2010,7,8,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.41265198341432696,-0.6110311258851451,-0.10009074972008039,-0.39914721206671655
0.21956763038705834,-0.3929438693979928,-0.23352788402157126,-0.3693374523615961,-0.03812019745803847,-0.22458153570440686,0.26578029983056783,0.663182766955845,-0.4938465888961617,0.8491974153344559,-0.4255726171826357,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.11971070397766723,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,1.176573556431511,2011,6,22,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.7113160831791664,-0.7056812066050194,-0.05641560404816885,-0.6008625501030088
0.6744349386744862,0.14111349513394622,-0.2237562783570282,-0.6116677459140848,0.6733373715367327,1.5037175121108486,-1.3676708574761034,1.5342250715735313,-0.4938465888961617,1.1039515239644833,-0.1287786989673641,-0.353329603652878,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.709822062671724,0.2506505231513239,1.4731542742480654,1.176573556431511,2010,9,29,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.24552180799907644,-0.7662862424478898,-0.37258155601394366,-0.21356815955051278
-0.08209383079987925,0.3939449334142983,-0.4203223926083621,-0.48634277543387033,-0.5542994929874596,0.36153727181554934,1.899231457137239,0.2276616146470019,2.9839357313463504,0.07225320994615565,0.44197883606200433,1.1858012984560606,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9979312937796742,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2010,6,25,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.5958648394478061,-0.7708895090735709,-0.37258155601394366,0.07544406175870266
0.6744349386744862,1.035453260059288,0.23469583350596931,0.6819640132575618,0.2527177147376417,0.3089368660124764,-0.8231871383738796,0.663182766955845,0.501857044453043,-0.17078242791815523,0.5903757951696401,0.5373664974359461,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,0.8233609648153433,-2.0409115491117467,1.176573556431511,2011,5,14,5,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.0245510093371712,-0.7176099955604975,-0.37258155601394366,1.18595256371552
-0.47100309491252024,-0.5164556161815802,-0.306721486342358,-0.6158903085155962,-0.5519268759011126,-0.675442156873604,0.26578029983056783,2.8407885285000605,1.1631012170196844,0.24991611599735958,-0.48264837068557254,-0.2141510216167692,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.7852233555907588,0.2506505231513239,0.770341109576103,2.3643558101384956,2011,3,19,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.44842008523770055,-0.6868610891447023,-0.37258155601394366,-0.657453703893326
-1.0191399164870707,-0.8769183202924251,-0.09150975510112563,-0.8527985761770556,0.1831722962221488,-1.0060732790643485,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.8658457641966791,0.2506505231513239,-0.6352852197678218,-0.011208697275473632,2011,2,18,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.611336730174599,1.3183141943924266,-0.37258155601394366,-0.7747779779314808
-1.0191399164870707,-0.8634115431001563,0.025683777400839054,-0.748206951562215,-0.003332296579859377,-1.0060732790643485,0.26578029983056783,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.5967998776914463,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.130016823362669,0.8233609648153433,-1.3380983844397842,-1.1989909509824581,2010,4,17,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5922053581172686,1.3183141943924266,-0.37258155601394366,-0.7714266571529794
-1.0191399164870707,-0.9547164202190067,0.6424031138243176,-0.0814470562823375,0.49360048193026423,-1.0060732790643485,0.26578029983056783,2.4052673761912176,-0.4938465888961617,-0.9817506465743481,-0.6538756311943831,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.19083847246728117,1.9374304038290435,0.06752794490414059,2.3643558101384956,2011,10,8,5,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.4129290244060242,-0.6599621823269923,-0.7214763754108244,1.3183141943924266,-0.37258155601394366,-0.7927924662789368
-1.0191399164870707,-0.3000766388166483,-0.058390241058736185,-0.7732005327902219,-0.6056963720080912,-1.0060732790643485,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.4141574664820483,0.8572781656894771,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,6,6,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.2075460152968923,1.3183141943924266,-0.37258155601394366,-0.5513849694721694
